Time,EventCode,TrialId,Category,Expected,Received,Extra,TriggerValue
292.384593,pps_trial_start,PRACTICE_T01,TactileOnly,,,17,17
295.392606,pps_response,,,,,,62
295.893034,pps_vib_fired,PRACTICE_T01,,,,D4,127
299.220883,pps_trial_start,PRACTICE_T02,TactileOnly,,,18,18
300.390484,pps_vib_fired,PRACTICE_T02,,,,D4,127
301.072556,pps_response,,,,,,62
308.353297,pps_trial_start,PRACTICE_T01,VisualOnly,,,1,1
312.809016,pps_response,,,,,,62
315.091720,pps_trial_start,PRACTICE_T02,VisualOnly,,,2,2
327.091982,pps_trial_start,PRACTICE_T01,VisualOnly,,,1,1
328.288998,pps_response,,,,,,62
334.150580,pps_trial_start,PRACTICE_T02,Both,,,45,45
337.647090,pps_vib_fired,PRACTICE_T02,,,,D4,127
338.162071,pps_response,,,,,,62
341.099023,pps_trial_start,PRACTICE_T03,Both,,,46,46
342.254596,pps_vib_fired,PRACTICE_T03,,,,D4,127
342.741972,pps_response,,,,,,62
0.000000,session_end,,,,,,57
