Time,EventCode,TrialId,Category,Expected,Received,Extra,TriggerValue
0.020000,phase_intro,,,,,,51
7.544916,phase_controller_practice,,,,,,32
16.942123,phase_difficult_practice,,,,,,35
18.710255,trial_spawn,PRACTICE_T01,clear_miss,Miss,,19,19
20.227682,controller_left,,,,,,40
26.047414,trial_spawn,PRACTICE_T02,near_miss,Miss,,13,13
26.938352,controller_right,,,,,,41
32.563638,trial_spawn,PRACTICE_T03,near_hit,Miss,,7,7
33.969158,controller_right,,,,,,41
39.441321,trial_spawn,PRACTICE_T04,near_miss,Miss,,13,13
40.429822,controller_right,,,,,,41
46.735467,trial_spawn,PRACTICE_T05,clear_hit,Hit,,1,1
47.807501,controller_left,,,,,,40
53.223243,trial_spawn,PRACTICE_T06,clear_miss,Miss,,19,19
54.044702,controller_right,,,,,,41
60.045088,trial_spawn,PRACTICE_T07,near_hit,Miss,,7,7
61.284766,controller_right,,,,,,41
66.797517,trial_spawn,PRACTICE_T08,clear_hit,Hit,,1,1
67.674691,controller_right,,,,,,41
71.641998,block_end,,,,,,30
73.354208,phase_block,,,,,,25
73.368092,trial_spawn,B1_T01,clear_miss,Miss,,19,19
74.342510,controller_right,,,,,,41
80.454492,trial_spawn,B1_T02,clear_hit,Hit,,2,2
81.331706,controller_left,,,,,,40
87.736849,trial_spawn,B1_T03,near_miss,Miss,,14,14
88.488322,controller_right,,,,,,41
94.140223,trial_spawn,B1_T04,clear_miss,Miss,,20,20
95.936742,controller_right,,,,,,41
101.338879,trial_spawn,B1_T05,near_miss,Miss,,14,14
102.076628,controller_right,,,,,,41
107.784756,trial_spawn,B1_T06,clear_miss,Miss,,24,24
108.355969,controller_right,,,,,,41
112.462192,trial_spawn,B1_T07,near_hit,Miss,,11,11
113.061153,controller_right,,,,,,41
117.891676,trial_spawn,B1_T08,near_miss,Miss,,17,17
118.448503,controller_right,,,,,,41
122.360294,trial_spawn,B1_T09,clear_miss,Miss,,23,23
122.861625,controller_right,,,,,,41
127.386086,trial_spawn,B1_T10,clear_hit,Hit,,5,5
127.915140,controller_right,,,,,,41
132.495257,trial_spawn,B1_T11,near_miss,Miss,,15,15
133.261485,controller_right,,,,,,41
139.734898,trial_spawn,B1_T12,near_hit,Miss,,8,8
140.904749,controller_right,,,,,,41
146.195223,trial_spawn,B1_T13,near_miss,Miss,,14,14
146.849855,controller_right,,,,,,41
152.765945,trial_spawn,B1_T14,clear_miss,Miss,,24,24
153.295867,controller_right,,,,,,41
157.903101,trial_spawn,B1_T15,near_hit,Miss,,11,11
158.390452,controller_right,,,,,,41
162.663981,trial_spawn,B1_T16,near_miss,Miss,,17,17
163.359776,controller_right,,,,,,41
167.843487,trial_spawn,B1_T17,near_hit,Miss,,9,9
168.901596,controller_right,,,,,,41
174.442901,trial_spawn,B1_T18,near_miss,Miss,,14,14
175.097083,controller_right,,,,,,41
181.780612,trial_spawn,B1_T19,clear_hit,Hit,,2,2
183.116855,controller_left,,,,,,40
188.698637,trial_spawn,B1_T20,near_miss,Miss,,14,14
189.562426,controller_right,,,,,,41
195.548673,trial_spawn,B1_T21,near_hit,Miss,,8,8
196.871460,controller_right,,,,,,41
202.175213,trial_spawn,B1_T22,near_miss,Miss,,14,14
202.815799,controller_right,,,,,,41
209.331776,trial_spawn,B1_T23,near_hit,Miss,,12,12
209.917416,controller_right,,,,,,41
213.968641,trial_spawn,B1_T24,near_miss,Miss,,17,17
214.539013,controller_right,,,,,,41
218.506298,trial_spawn,B1_T25,near_hit,Miss,,11,11
219.202313,controller_right,,,,,,41
223.239573,trial_spawn,B1_T26,near_miss,Miss,,15,15
223.991425,controller_right,,,,,,41
230.312281,trial_spawn,B1_T27,clear_hit,Hit,,2,2
231.565690,controller_right,,,,,,41
236.702191,trial_spawn,B1_T28,near_hit,Miss,,8,8
237.551752,controller_right,,,,,,41
243.594354,trial_spawn,B1_T29,near_miss,Miss,,14,14
244.317882,controller_right,,,,,,41
250.763524,trial_spawn,B1_T30,clear_miss,Miss,,20,20
251.404423,controller_right,,,,,,41
257.167623,trial_spawn,B1_T31,near_hit,Miss,,12,12
257.724530,controller_right,,,,,,41
262.374635,trial_spawn,B1_T32,clear_miss,Miss,,23,23
263.099453,controller_right,,,,,,41
267.080409,trial_spawn,B1_T33,near_hit,Miss,,11,11
268.403327,controller_right,,,,,,41
271.730652,trial_spawn,B1_T34,clear_hit,Hit,,3,3
273.011849,controller_left,,,,,,40
278.134827,trial_spawn,B1_T35,near_miss,Miss,,14,14
278.998495,controller_right,,,,,,41
285.248447,trial_spawn,B1_T36,clear_miss,Miss,,20,20
285.968744,controller_right,,,,,,41
292.460355,trial_spawn,B1_T37,near_hit,Miss,,8,8
293.518502,controller_right,,,,,,41
299.463293,trial_spawn,B1_T38,clear_miss,Miss,,20,20
300.243114,controller_right,,,,,,41
306.480740,trial_spawn,B1_T39,clear_hit,Hit,,2,2
307.914720,controller_left,,,,,,40
313.176424,trial_spawn,B1_T40,near_hit,Miss,,12,12
313.955917,controller_left,,,,,,40
317.771183,trial_spawn,B1_T41,clear_hit,Hit,,5,5
318.327663,controller_right,,,,,,41
322.977460,trial_spawn,B1_T42,near_hit,Miss,,11,11
323.882515,controller_right,,,,,,41
327.655405,trial_spawn,B1_T43,clear_hit,Hit,,5,5
328.240137,controller_left,,,,,,40
332.444635,trial_spawn,B1_T44,near_hit,Miss,,11,11
333.084922,controller_right,,,,,,41
337.762845,trial_spawn,B1_T45,near_miss,Miss,,15,15
